110,189,9,0,0,1,0.67,1.22,1.19,12.93,10.89,9.22,18.67,-6.11,-11.11,17.22,18.67,0.51,1.91,1
86,187,9,0,0,1.11,0.72,1.44,0.75,13.74,11.67,10.33,19.22,-6.22,-10.22,16.44,19.22,0.46,1.94,1
225,244,9,0,0,3.39,2.2,3,1.52,12.26,10.33,9.33,17.11,-5.78,-8.78,14.56,17.11,0.48,1.99,1
47,232,9,0,0,1.28,1.25,1,0.89,12.7,11,9,18.11,-5.11,-11.11,16.22,18.11,0.5,1.88,1
97,186,9,0,0,1.17,0.69,1.17,1.01,15.59,13.89,11.78,21.11,-5.11,-11.44,16.56,21.11,0.44,1.86,1
157,221,9,0,0,1.06,0.65,1.22,0.62,12.11,10.22,8.11,18,-5.67,-12,17.67,18,0.55,1.88,1
62,224,9,0,0,0.94,1.08,2.33,1.63,14.63,13.22,11.44,19.22,-4.22,-9.56,13.78,19.22,0.41,1.86,1
27,248,9,0.11,0,1.61,0.65,3.17,1.72,15.3,14.78,12.89,18.22,-1.56,-7.22,8.78,18.22,0.31,1.78,1
44,233,9,0,0,2.22,2.15,2.11,1.33,14.48,12.56,11.33,19.56,-5.78,-9.44,15.22,19.56,0.42,1.95,1
17,229,9,0,0,2.11,1.99,2.44,1.61,13.7,11.22,11.11,18.78,-7.44,-7.78,15.22,18.78,0.44,2.1,1
32,240,9,0,0,1.28,1.54,2.28,1.71,12.15,9.78,9.33,17.33,-7.11,-8.44,15.56,17.33,0.47,2.04,1
55,209,9,0.11,0,1.83,1.3,1.39,1,12.52,10.33,10.33,16.89,-6.56,-6.56,13.11,16.89,0.41,2.1,1
138,203,9,0,0,1.67,1.65,2.28,1.88,11.26,8.78,8.11,16.89,-7.44,-9.44,16.89,16.89,0.54,2.02,1
90,189,9,0,0,0.89,0.78,1.06,0.83,12.89,10.44,9.44,18.78,-7.33,-10.33,17.67,18.78,0.5,1.99,1
245,238,9,0.11,0,1.67,2.54,2.33,2.44,8.93,6.33,6.56,13.89,-7.78,-7.11,14.89,13.89,0.6,2.13,1
58,217,9,0,0,1.39,1.06,1.67,1.35,11.93,9.78,9,17,-6.44,-8.78,15.22,17,0.49,2.01,1
146,201,9,0,0,0.61,0.33,1.06,0.8,10.67,8.67,7,16.33,-6,-11,17,16.33,0.57,1.91,1
19,184,9,0,0,0.56,0.34,0.83,0.62,14.22,12.33,11,19.33,-5.67,-9.67,15.33,19.33,0.43,1.94,1
245,176,9,0,0,1,0.52,1,0.56,18.48,15.11,17,23.33,-10.11,-4.44,14.56,23.33,0.35,2.33,1
228,182,9,0.11,0,0.89,0.69,0.78,0.66,16.78,14.56,12.78,23,-6.67,-12,18.67,23,0.44,1.92,1
80,203,9,0,0,1.39,0.74,1.94,1.53,12.41,10,9,18.22,-7.22,-10.22,17.44,18.22,0.51,1.99,1
184,197,9,0,0,3.06,3.26,4.56,2.75,11.96,8.89,9.56,17.44,-9.22,-7.22,16.44,17.44,0.52,2.16,1
85,223,9,0.11,0,1.78,1.05,1.94,1.51,14.74,12.67,11.56,20,-6.22,-9.56,15.78,20,0.42,1.97,1
162,237,9,0.11,0,2.28,1.14,2.67,2.56,13.22,10.89,10,18.78,-7,-9.67,16.67,18.78,0.47,1.99,1
116,245,9,0,0,2.28,1.16,2.28,1.5,16.37,13.56,14.33,21.22,-8.44,-6.11,14.56,21.22,0.38,2.2,1
44,187,9,0,0,1.44,0.34,0.83,1.03,15.22,13.22,12.78,19.67,-6,-7.33,13.33,19.67,0.36,2.04,1
215,219,9,0,0,2.56,2.24,3.22,2.49,13.22,10.33,10.22,19.11,-8.67,-9,17.67,19.11,0.49,2.09,1
200,250,9,0,0,2.28,1.42,1.44,1.03,9.22,6.56,7.33,13.78,-8,-5.67,13.67,13.78,0.56,2.19,1
114,238,9,0,0,1.67,1.14,1.44,1.07,13.63,11.11,10.67,19.11,-7.56,-8.89,16.44,19.11,0.46,2.05,1
30,251,9,0,0,2.44,1.88,8,1.61,20.67,21.44,17.78,22.78,2.33,-8.67,6.33,22.78,0.23,1.29,1
34,164,9,0,0,0.89,0.4,1.28,0.49,11.33,9.22,10.33,14.44,-6.33,-3,9.33,14.44,0.37,2.29,1
102,203,9,0,0,0.67,0.76,1.33,0.89,9.78,7.44,6.44,15.44,-7,-10,17,15.44,0.59,1.98,1
217,245,9,0.11,0.11,3.17,3.02,2.17,1.24,9.74,7.44,7.11,14.67,-6.89,-7.89,14.78,14.67,0.57,2.07,1
163,210,9,0,0,1.56,0.54,1.5,0.96,11.85,9.33,8.89,17.33,-7.56,-8.89,16.44,17.33,0.49,2.04,1
4,188,9,0,0,1.56,0.69,2.33,0.76,15.74,13.33,14,19.89,-7.22,-5.22,12.44,19.89,0.34,2.2,1
34,169,9,0,0,0.83,0.51,1.61,0.88,12.81,10.67,9.78,18,-6.44,-9.11,15.56,18,0.46,1.99,1
47,209,9,0,0,1.72,1.29,1.39,0.93,11.63,9.56,9.22,16.11,-6.22,-7.22,13.44,16.11,0.46,2.06,1
158,195,9,0,0,2.44,2.34,2.83,1.72,11.7,9.44,8.56,17.11,-6.78,-9.44,16.22,17.11,0.52,2.01,1
176,233,9,0.11,0,1.44,1.15,2.61,1.9,12.48,10.33,8.33,18.78,-6.44,-12.44,18.89,18.78,0.55,1.9,1
223,185,9,0,0,0.5,0.35,2.39,2.08,12.96,11.56,9.78,17.56,-4.22,-9.56,13.78,17.56,0.45,1.84,1
10,223,9,0.11,0,1.5,1.07,3.56,2.95,15.04,13.78,12.89,18.44,-3.78,-6.44,10.22,18.44,0.33,1.91,1
166,222,9,0,0,1.56,0.83,1.17,0.62,10.48,8.67,6.67,16.11,-5.44,-11.44,16.89,16.11,0.59,1.87,1
175,212,9,0.11,0,1,0.67,1.83,1.35,12.3,10,9,17.89,-6.89,-9.89,16.78,17.89,0.5,1.97,1
88,211,9,0.22,0,1.39,0.88,2.44,1.46,10.81,8.89,7.67,15.89,-5.78,-9.44,15.22,15.89,0.52,1.94,1
170,226,9,0,0,1.56,1.42,2.39,1.29,11.89,10.11,8,17.56,-5.33,-11.67,17,17.56,0.55,1.87,1
75,226,9,0,0,2.22,0.66,1.61,1.02,16.7,15.33,13,21.78,-4.11,-11.11,15.22,21.78,0.4,1.82,1
2,198,9,0.11,0,0.89,0.62,1.94,1.36,12.19,9.67,10.56,16.33,-7.56,-4.89,12.44,16.33,0.42,2.22,1
85,225,9,0,0,1.5,1.01,1.61,1.29,16.19,14.44,12.78,21.33,-5.22,-10.22,15.44,21.33,0.4,1.89,1
165,186,9,0,0,2.56,1.57,2,1.17,49.52,45.11,61.11,42.33,-13.22,34.78,-21.56,61.11,0.31,-1.94,5
64,176,9,0,0,2.33,0.92,1,0.92,50.78,46,62.33,44,-14.33,34.67,-20.33,62.33,0.29,-1.98,5
200,189,9,0,0,1.11,1.09,3.17,1.01,49.67,45.11,60.89,43,-13.67,33.67,-20,60.89,0.29,-1.97,5
135,185,9,0.11,0,2.22,2.81,2.28,1.29,47.96,44.11,57.33,42.44,-11.56,28.11,-16.56,57.33,0.26,-1.98,5
183,185,9,0,0,2.89,1.42,5.78,5.56,44.96,40.67,55,39.22,-12.89,30.11,-17.22,55,0.29,-2,5
253,192,9,0,0,2.17,2.01,2.56,1.54,47.52,42.33,59.22,41,-15.56,35.11,-19.56,59.22,0.31,-2.02,5
54,176,9,0,0,2.11,0.69,2.67,2.69,50.67,46,62.67,43.33,-14,36,-22,62.67,0.31,-1.95,5
86,179,9,0,0,2,1.28,3.56,3.07,50.56,45.78,62.11,43.78,-14.33,34.67,-20.33,62.11,0.3,-1.98,5
250,196,9,0,0,1.5,1.5,2.28,1.22,47.78,42.67,58.78,41.89,-15.33,33,-17.67,58.78,0.29,-2.05,5
237,192,9,0.11,0,0.83,0.55,4.39,3.52,46.37,41.11,57.67,40.33,-15.78,33.89,-18.11,57.67,0.3,-2.05,5
214,194,9,0,0,1.22,1.03,3.22,1.7,45.07,40.22,55.44,39.56,-14.56,31.11,-16.56,55.44,0.29,-2.05,5
160,187,9,0.11,0,2.61,1.94,5.11,3.54,49.48,44.67,60.89,42.89,-14.44,34.22,-19.78,60.89,0.3,-1.99,5
201,191,9,0,0,1,0.76,2.94,1.02,49.19,44.67,59.78,43.11,-13.56,31.78,-18.22,59.78,0.28,-2,5
217,195,9,0,0,4.22,3.28,2.39,2.1,45.07,39.67,55.56,40,-16.22,31.44,-15.22,55.56,0.29,-2.12,5
185,188,9,0,0,1.78,1.13,2,1.25,50.19,45,62.11,43.44,-15.56,35.78,-20.22,62.11,0.3,-2.01,5
65,176,9,0,0,2.89,1.47,1.5,1.17,49.74,45.22,61,43,-13.56,33.78,-20.22,61,0.29,-1.97,5
251,195,9,0,0,2.94,2.88,3.83,2.35,47.93,42.56,59.22,42,-16.11,33.89,-17.78,59.22,0.29,-2.06,5
149,182,9,0.11,0,3.11,3.21,7,5.65,39.85,37.22,47.33,35,-7.89,22.44,-14.56,47.33,0.25,-1.87,5
